y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.29873848,0,0.10759335619500791,0.12131148
1,0.6184477,1,0.3478570817835542,0.36448598
0,0.54940253,0,0.27895967757228973,0.25
1,0.6930615,1,0.4301069776481605,0.42477876
0,0.2908215,0,0.10410828742353516,0.07745505
0,0.38135242,0,0.15042217766167404,0.14685315
0,0.3975362,0,0.16029742425644497,0.14685315
0,0.4790565,0,0.21808957435634427,0.23809524
0,0.31246138,0,0.11387743652850615,0.12131148
0,0.21501076,0,0.07550750267561786,0.07745505
0,0.54745036,0,0.27713692600191037,0.25
0,0.2616305,0,0.09210775922896199,0.07745505
0,0.837827,1,0.5967510063479255,0.6060606
0,0.49649343,0,0.23223596905711966,0.24038461
0,0.20427805,0,0.0720956540674359,0.07745505
0,0.4136968,0,0.17067548258170778,0.14685315
0,0.40259704,0,0.16349134840608937,0.14685315
0,0.86195374,1,0.6234384091729975,0.6060606
0,0.34237048,0,0.1286874961847328,0.14685315
0,0.34646663,0,0.13083898285984227,0.14685315
0,0.23447092,0,0.08207394577517681,0.07745505
1,0.32135904,0,0.11812092407159573,0.12131148
0,0.40558127,0,0.16539858940415314,0.14685315
0,0.40804386,0,0.1669858539945286,0.14685315
0,0.38866463,0,0.15482061290608756,0.14685315
0,0.2503475,0,0.08781198439440766,0.07745505
1,0.4858976,0,0.2235644749204221,0.24038461
0,0.27861091,0,0.09892878267982139,0.07745505
0,0.46418828,0,0.20652637229525606,0.21374045
0,0.39604074,0,0.1593633535771839,0.14685315
1,0.3436673,0,0.12936536280444166,0.14685315
1,0.86799884,1,0.6300162348286771,0.6492537
1,0.9093287,1,0.6736032414956584,0.78723407
0,0.8692672,1,0.6313903850843999,0.6492537
1,0.32180768,0,0.11833847769371171,0.12131148
0,0.37147886,0,0.14464681347906314,0.14685315
0,0.20962952,0,0.07377869854780864,0.07745505
0,0.32157603,0,0.1182261025176525,0.12131148
0,0.58609176,1,0.3145414655024832,0.28
0,0.5072843,0,0.2413053869437072,0.24038461
0,0.203982,0,0.07200358515669382,0.07745505
1,0.91256773,1,0.6769069784895413,0.8255814
1,0.9125927,1,0.6769323837774152,0.8255814
0,0.07816642,0,0.04142637043096972,0.031746034
1,0.3051248,0,0.1104789843812635,0.12131148
0,0.91092014,1,0.6752286554846786,0.78723407
0,0.4806272,0,0.2193379963540909,0.23809524
1,0.7177904,1,0.4584980077749348,0.42477876
0,0.48724622,0,0.224655238800113,0.24038461
1,0.90903914,1,0.6733070507660692,0.78723407
0,0.13883415,0,0.05420053841126387,0.041322313
0,0.8619058,1,0.6233860780535233,0.6060606
1,0.5021553,0,0.236964736612874,0.24038461
0,0.35411763,0,0.13493946552115932,0.14685315
0,0.43552542,0,0.18553102667383925,0.2
0,0.39256093,0,0.1572069147784171,0.14685315
0,0.26677954,0,0.09413022606082648,0.07745505
1,0.8565934,1,0.6175672696031,0.6060606
1,0.9066175,1,0.6708245760188376,0.78723407
0,0.301122,0,0.10866251028108502,0.12131148
1,0.43546745,0,0.1854902880520462,0.2
0,0.4720837,0,0.21260942833074933,0.23809524
1,0.80988073,1,0.5651172413649638,0.50340134
0,0.22644809,0,0.07930603300419999,0.07745505
0,0.6594384,1,0.3922632353519958,0.36448598
0,0.4628148,0,0.2054814246531972,0.21374045
0,0.59091765,1,0.3194011972673658,0.36448598
0,0.25418416,0,0.08925200526039852,0.07745505
0,0.33243594,0,0.12359446694839175,0.12131148
0,0.46123642,0,0.20428541836127867,0.21374045
0,0.3800168,0,0.1496299736474523,0.14685315
1,0.3227991,0,0.11882045341888592,0.12131148
1,0.84668773,1,0.6066280651236109,0.6060606
0,0.3888494,0,0.15493310724284123,0.14685315
0,0.64309794,1,0.3742997758746519,0.36448598
0,0.18582967,0,0.06656170622132583,0.07745505
0,0.5900389,1,0.3185133158523594,0.36448598
1,0.34676802,0,0.13099848797227978,0.14685315
0,0.13971183,0,0.054410196163954254,0.041322313
1,0.40654466,0,0.16601809648731683,0.14685315
0,0.058770224,0,0.0379883178219106,0.025641026
0,0.56610566,0,0.2948518031615193,0.25
0,0.42326745,0,0.1770693130752941,0.14814815
0,0.40600252,0,0.16566924927825982,0.14685315
0,0.3655736,0,0.14128147453343104,0.14685315
1,0.50988597,0,0.24352781226853581,0.25
1,0.90176255,1,0.6658188628117901,0.6492537
0,0.28654408,0,0.10226716664385581,0.07745505
0,0.18094458,0,0.06516376039497601,0.07745505
0,0.19939932,0,0.07059221401124287,0.07745505
0,0.16518794,0,0.06083887550897224,0.07745505
0,0.15724345,0,0.05876142828561919,0.07745505
0,0.16172828,0,0.059925877929407144,0.07745505
0,0.4662324,0,0.20808881888894518,0.21374045
0,0.11155216,0,0.04805144504301674,0.041322313
1,0.13062829,0,0.052276872148011785,0.041322313
0,0.16994618,0,0.062115825306010466,0.07745505
0,0.116218284,0,0.049054033501969345,0.041322313
0,0.33367497,0,0.12422008718959732,0.12131148
0,0.4886883,0,0.2258257693489117,0.24038461
0,0.19873983,0,0.07039121897910357,0.07745505
1,0.6124674,1,0.3415737804092916,0.36448598
1,0.42365628,0,0.1773330089203659,0.14814815
0,0.40113965,0,0.16256636686374265,0.14685315
0,0.6986038,1,0.4364369863114946,0.42477876
0,0.35127434,0,0.13340311240805772,0.14685315
1,0.63856417,1,0.369374146474518,0.36448598
0,0.31554952,0,0.11533497373300206,0.12131148
0,0.26142296,0,0.09202706346602639,0.07745505
0,0.2706438,0,0.09567409873232985,0.07745505
0,0.18715867,0,0.06694681442210869,0.07745505
0,0.17797723,0,0.06432799158130091,0.07745505
0,0.35756955,0,0.13682472643282823,0.14685315
0,0.17172247,0,0.06259890635906135,0.07745505
0,0.16529323,0,0.060866864728614474,0.07745505
0,0.95199764,1,0.7156524267703678,0.8255814
0,0.13523616,0,0.053348995115112936,0.041322313
0,0.3224031,0,0.1186277408328258,0.12131148
0,0.4254965,0,0.17858517068821805,0.14814815
0,0.082142666,0,0.04216707465878352,0.031746034
0,0.36744747,0,0.14234221868257538,0.14685315
0,0.69752264,1,0.4352004692628597,0.42477876
0,0.27019182,0,0.09549235740643033,0.07745505
0,0.39636946,0,0.15956829555296423,0.14685315
1,0.5181237,0,0.25065578832792934,0.25
0,0.56558937,0,0.29435274552589846,0.25
0,0.68217236,1,0.4177384651943192,0.42477876
1,0.9213188,1,0.6857444012027573,0.8255814
0,0.7623307,1,0.5101943992561079,0.50340134
1,0.87830955,1,0.6411239049803394,0.6492537
0,0.31893075,0,0.116949415305915,0.12131148
0,0.3291652,0,0.1219559723512315,0.12131148
0,0.14371176,0,0.05537540438325533,0.041322313
0,0.29227003,0,0.10473839190566896,0.07745505
1,0.8192804,1,0.5758299977649175,0.50340134
1,0.58469975,1,0.3131471530044421,0.28
0,0.90106094,1,0.6650923412086232,0.6492537
0,0.49851835,0,0.23391957579754682,0.24038461
1,0.5912996,1,0.3197875214797949,0.36448598
0,0.43670395,0,0.18636080741268038,0.2
0,0.76684356,1,0.5154386503088427,0.50340134
0,0.32029626,0,0.11760694920045406,0.12131148
1,0.612582,1,0.34169369445462294,0.36448598
0,0.8956839,1,0.6594985273629936,0.6492537
0,0.9007025,1,0.6647208467279885,0.6492537
0,0.44627833,0,0.19320804921201518,0.2
0,0.48893505,0,0.22602649905482314,0.24038461
0,0.20238818,0,0.07150979499797484,0.07745505
0,0.08686965,0,0.043064102524781635,0.031746034
0,0.13031118,0,0.052203842572256916,0.041322313
1,0.72588885,1,0.4678638835537438,0.42477876
0,0.29917184,0,0.10778705122936046,0.12131148
0,0.4215227,0,0.17588985543545252,0.14814815
0,0.16660762,0,0.06121727738787345,0.07745505
0,0.220794,0,0.07740686858600769,0.07745505
0,0.52794325,0,0.259332034339635,0.25
0,0.55404246,0,0.28332135944769016,0.25
0,0.19848388,0,0.070313357780413,0.07745505
0,0.47295398,0,0.21328788595870718,0.23809524
0,0.5155573,0,0.24842031538695106,0.25
0,0.065949336,0,0.039227670522499584,0.025641026
1,0.43372977,0,0.18427223660056719,0.2
0,0.6236302,1,0.3533454127295102,0.36448598
0,0.8891838,1,0.6526767266108575,0.6492537
0,0.35470492,0,0.13525865565504744,0.14685315
0,0.30629146,0,0.11101340688936462,0.12131148
1,0.75976634,1,0.507213342529382,0.50340134
1,0.56412435,0,0.29293932122015454,0.25
0,0.48585707,0,0.223531751633219,0.24038461
1,0.7975324,1,0.5509524654299978,0.50340134
0,0.90638983,1,0.6705906703635864,0.78723407
0,0.436615,0,0.18629807285046324,0.2
0,0.33094206,0,0.12284377199136623,0.12131148
1,0.24090277,0,0.08435619241198575,0.07745505
0,0.34789816,0,0.13159805988888124,0.14685315
1,0.9236702,1,0.688096513526,0.8255814
1,0.6370104,1,0.3676922597717034,0.36448598
0,0.34972602,0,0.1325727279667626,0.14685315
0,0.31099743,0,0.11319210939392559,0.12131148
0,0.5308241,0,0.26191418905859054,0.25
0,0.28035027,0,0.09965232006017838,0.07745505
0,0.15907255,0,0.05923375581931789,0.07745505
0,0.24710628,0,0.08661185184354576,0.07745505
0,0.23070665,0,0.0807644655849381,0.07745505
0,0.08764489,0,0.04321294698357375,0.031746034
1,0.10570555,0,0.04682266444585633,0.041322313
0,0.43960017,0,0.18841212321041628,0.2
0,0.33690932,0,0.12586601582596166,0.12131148
0,0.46328515,0,0.2058388216224364,0.21374045
1,0.47607332,0,0.21573261757926374,0.23809524
1,0.5517074,0,0.2811211643699492,0.25
1,0.36044016,0,0.13840935021262574,0.14685315
0,0.8369349,1,0.595752070882737,0.6060606
0,0.47362188,0,0.2138096358617373,0.23809524
0,0.35910323,0,0.13766943614089489,0.14685315
1,0.58581287,1,0.31426184432435883,0.28
1,0.41455245,0,0.17123956875212865,0.14685315
0,0.14158426,0,0.05486003626348068,0.041322313
0,0.35563654,0,0.1357662993604506,0.14685315
1,0.81621677,1,0.5723457137518332,0.50340134
1,0.3577915,0,0.13694670921703755,0.14685315
0,0.2305794,0,0.08072053683490017,0.07745505
0,0.27995712,0,0.09948836576234193,0.07745505
0,0.364678,0,0.1407768216632949,0.14685315
0,0.8957075,1,0.6595231811056725,0.6492537
0,0.08597454,0,0.042892851857402124,0.031746034
0,0.5223386,0,0.254356177137132,0.25
0,0.44705465,0,0.1937715456801224,0.2
0,0.36288103,0,0.13976883785287655,0.14685315
0,0.30733317,0,0.11149249838190313,0.12131148
1,0.9090397,1,0.6733075996211628,0.78723407
0,0.3137846,0,0.11449999316492773,0.12131148
0,0.42391235,0,0.17750683193012085,0.14814815
0,0.21761556,0,0.07635762977663835,0.07745505
0,0.30764616,0,0.11163679522997846,0.12131148
0,0.22063124,0,0.0773528186523002,0.07745505
0,0.2266421,0,0.07937195037104308,0.07745505
1,0.23494263,0,0.08223939691191413,0.07745505
0,0.05577705,0,0.037482780568387115,0.025641026
0,0.092332035,0,0.04412338268251764,0.041322313
0,0.1854417,0,0.06644967292730707,0.07745505
1,0.70592946,1,0.4448352989959717,0.42477876
1,0.8715535,1,0.633861888601482,0.6492537
0,0.4771118,0,0.21655098585181534,0.23809524
0,0.12933727,0,0.051980157087703135,0.041322313
0,0.30524403,0,0.1105335012268432,0.12131148
0,0.28599906,0,0.10203465532867552,0.07745505
1,0.5923408,1,0.3208419447329231,0.36448598
0,0.6411946,1,0.3722286705701543,0.36448598
0,0.27170625,0,0.09610252796956799,0.07745505
0,0.8589356,1,0.6201370139819268,0.6060606
0,0.4759265,0,0.2156170833534787,0.23809524
0,0.7202698,1,0.461362614932914,0.42477876
0,0.44426513,0,0.19175256198569082,0.2
1,0.8906945,1,0.6542679065889484,0.6492537
0,0.9060647,1,0.6702565041109718,0.78723407
0,0.4902039,0,0.22706062658796758,0.24038461
0,0.22939281,0,0.08031192468359898,0.07745505
0,0.1819836,0,0.0654587890126455,0.07745505
0,0.326642,0,0.12070478307914245,0.12131148
1,0.540196,0,0.27042824056114406,0.25
0,0.10475752,0,0.04662625223571297,0.041322313
0,0.60422015,1,0.3329994710031282,0.36448598
0,0.21265776,0,0.07474703634123471,0.07745505
1,0.4824567,0,0.22079858769202992,0.23809524
1,0.9212592,1,0.6856846522757708,0.8255814
0,0.4674238,0,0.20900350036610993,0.21374045
0,0.69971144,1,0.4377045902969291,0.42477876
0,0.51698005,0,0.24965796893014697,0.25
0,0.3898424,0,0.15553879902678555,0.14685315
1,0.9270324,1,0.691443052958387,0.8255814
0,0.08876862,0,0.043429572322096356,0.041322313
0,0.36507434,0,0.14099996101315695,0.14685315
0,0.6552324,1,0.3876094051086378,0.36448598
0,0.26625663,0,0.09392303227625146,0.07745505
1,0.8733541,1,0.6358034414512325,0.6492537
1,0.7723967,1,0.5218869968332613,0.50340134
0,0.083238654,0,0.04237345351357591,0.031746034
1,0.9013232,1,0.6653640068078922,0.6492537
0,0.26066327,0,0.09173222665100136,0.07745505
1,0.8952475,1,0.6590425889796809,0.6492537
0,0.62813604,1,0.35814880787177633,0.36448598
0,0.23197968,0,0.08120517096046628,0.07745505
1,0.67183864,1,0.4060954787772564,0.36448598
0,0.40981066,0,0.16813213142638025,0.14685315
0,0.25031245,0,0.08779892723365222,0.07745505
0,0.2019378,0,0.07137082476016238,0.07745505
0,0.12559265,0,0.05112851318079992,0.041322313
0,0.41333315,0,0.17043619664970128,0.14685315
0,0.13595484,0,0.0535180720597555,0.041322313
0,0.57690203,0,0.30539929961169837,0.25
0,0.34869215,0,0.13202068991634924,0.14685315
0,0.6907149,1,0.42743365626255253,0.42477876
0,0.5466733,0,0.27641342291443566,0.25
0,0.3091844,0,0.11234835751592359,0.12131148
0,0.13974781,0,0.0544188087795098,0.041322313
0,0.08766155,0,0.04321615095631824,0.031746034
0,0.24292803,0,0.08508667114468321,0.07745505
0,0.45093274,0,0.1966051669700719,0.21374045
0,0.33245865,0,0.12360590912998926,0.12131148
0,0.28510162,0,0.101652823381047,0.07745505
1,0.93136895,1,0.6957298067866924,0.8255814
0,0.4469608,0,0.19370335968448119,0.2
0,0.29506105,0,0.10596196199505639,0.1
0,0.47128996,0,0.2119920317333282,0.23809524
0,0.4850927,0,0.22291526772004416,0.24038461
0,0.04735458,0,0.03609471864639615,0.0
1,0.83754885,1,0.5964396046206869,0.6060606
1,0.64855695,1,0.38026527991205644,0.36448598
0,0.07420555,0,0.04070091723791528,0.031746034
0,0.1883694,0,0.06729944618353066,0.07745505
1,0.6775535,1,0.4125222157135101,0.42477876
0,0.11798801,0,0.04943945180163427,0.041322313
0,0.6574377,1,0.3900469951709539,0.36448598
0,0.081335075,0,0.04201561737466554,0.031746034
0,0.1340616,0,0.0530737548179855,0.041322313
0,0.19005345,0,0.06779280688983536,0.07745505
0,0.31666434,0,0.11586511471143073,0.12131148
0,0.44262633,0,0.1905739456940963,0.2
1,0.89228225,1,0.65593654754174,0.6492537
1,0.46566167,0,0.20765170984527423,0.21374045
0,0.056055695,0,0.03752956842218938,0.025641026
0,0.6500527,1,0.38190625633290937,0.36448598
0,0.103281476,0,0.046322007323482066,0.041322313
1,0.38580698,0,0.15308930044568544,0.14685315
0,0.41800955,0,0.17353370883810032,0.14685315
0,0.75656074,1,0.5034861690904627,0.50340134
1,0.2751159,0,0.09748905506205885,0.07745505
1,0.85496616,1,0.6157781104492897,0.6060606
0,0.061797515,0,0.03850627537010896,0.025641026
0,0.25626472,0,0.09004178339365082,0.07745505
0,0.06335935,0,0.038776143830465126,0.025641026
1,0.26349288,0,0.09283472672135426,0.07745505
0,0.15194087,0,0.05741203395200322,0.045454547
0,0.092070065,0,0.04407201817990367,0.041322313
0,0.10413639,0,0.04649799368058243,0.041322313
1,0.8139766,1,0.5697933633548328,0.50340134
0,0.4892928,0,0.22631773289254864,0.24038461
0,0.33595687,0,0.12537939333826228,0.12131148
1,0.6218968,1,0.3515053062005336,0.36448598
0,0.5311118,0,0.2621729233297516,0.25
0,0.25772142,0,0.09059849039918705,0.07745505
0,0.27331814,0,0.09675578847484514,0.07745505
0,0.3825283,0,0.15112248815761622,0.14685315
0,0.4860369,0,0.22367696316388916,0.24038461
0,0.06290821,0,0.038698005764157176,0.025641026
0,0.7257212,1,0.46766972186686434,0.42477876
0,0.111058615,0,0.047946545090894584,0.041322313
0,0.11015935,0,0.04775596981880601,0.041322313
0,0.4235728,0,0.1772763713246775,0.14814815
0,0.29497173,0,0.10592261114731304,0.1
1,0.5654978,0,0.29426430091443684,0.25
0,0.28744477,0,0.10265243435621856,0.07745505
0,0.4464096,0,0.1933032513049707,0.2
0,0.481196,0,0.21979133618118776,0.23809524
1,0.61876893,1,0.34819609210411495,0.36448598
0,0.24655025,0,0.08640746436820398,0.07745505
0,0.66259086,1,0.39576436327942344,0.36448598
0,0.36340392,0,0.14006151701642144,0.14685315
1,0.3193235,0,0.11713821550848641,0.12131148
0,0.15293558,0,0.05766293013107065,0.045454547
1,0.5828026,1,0.3112522835226903,0.28
0,0.4820059,0,0.22043802819687666,0.23809524
0,0.41809735,0,0.1735922865081008,0.14685315
0,0.7818365,1,0.5328307554636164,0.50340134
0,0.15362856,0,0.05783832802399221,0.045454547
0,0.55106574,0,0.28051840801830985,0.25
1,0.69563574,1,0.4330443827604696,0.42477876
0,0.8151216,1,0.5710983975248306,0.50340134
0,0.49866277,0,0.23403997799628626,0.24038461
0,0.1168216,0,0.04918510522291718,0.041322313
1,0.76286924,1,0.510820347934695,0.50340134
0,0.35949093,0,0.13788366177098635,0.14685315
0,0.7987526,1,0.5523562563571469,0.50340134
0,0.14416282,0,0.05548525340690236,0.041322313
1,0.89966,1,0.6636393024975158,0.6492537
0,0.39494908,0,0.1586842833483003,0.14685315
0,0.40381575,0,0.1642680866893579,0.14685315
1,0.91305214,1,0.6773995576377592,0.8255814
0,0.25297046,0,0.08879417687373604,0.07745505
0,0.31008455,0,0.11276658352504922,0.12131148
0,0.34926495,0,0.1323262966731934,0.14685315
0,0.2258721,0,0.07911063102858522,0.07745505
0,0.38460982,0,0.15236872827268297,0.14685315
0,0.26226503,0,0.09235486441833056,0.07745505
0,0.41149035,0,0.16922770493305386,0.14685315
0,0.20920789,0,0.07364479412958311,0.07745505
0,0.4753375,0,0.21515410772818358,0.23809524
0,0.40128946,0,0.16266125776190657,0.14685315
0,0.57686985,0,0.30536754207463557,0.25
1,0.34502822,0,0.13008000482637233,0.14685315
0,0.49388018,0,0.23007572202048496,0.24038461
0,0.05803419,0,0.03786339993059828,0.025641026
0,0.273034,0,0.09664034794912815,0.07745505
0,0.43600056,0,0.18586521814041174,0.2
0,0.92796576,1,0.6923685110130409,0.8255814
1,0.41780588,0,0.17339788309255325,0.14685315
1,0.83546096,1,0.5940998585228147,0.6060606
0,0.28663057,0,0.10230410543562612,0.07745505
1,0.6833493,1,0.4190706322578076,0.42477876
0,0.1014817,0,0.04595358886121292,0.041322313
0,0.41132718,0,0.1691210303343183,0.14685315
1,0.902964,1,0.6670611528098841,0.78723407
1,0.9118614,1,0.6761880437531874,0.8147892
1,0.66234595,1,0.3954919740057038,0.36448598
0,0.7412412,1,0.48567589010173645,0.50340134
1,0.6179363,1,0.3473176506342133,0.36448598
1,0.2790259,0,0.09910098764414585,0.07745505
0,0.680706,1,0.41608043474865913,0.42477876
0,0.14714602,0,0.05621694949516959,0.041322313
0,0.22474469,0,0.07872943630629964,0.07745505
0,0.42485356,0,0.1781469091369944,0.14814815
0,0.75310695,1,0.4994699971365938,0.50340134
1,0.92262137,1,0.6870485556488296,0.8255814
0,0.3374832,0,0.12615999644791642,0.12131148
0,0.15173604,0,0.057360496789943496,0.045454547
1,0.5604084,0,0.2893721642653019,0.25
0,0.45154715,0,0.19705695763001663,0.21374045
0,0.3893346,0,0.1552288133710629,0.14685315
1,0.4455821,0,0.19270373919482836,0.2
0,0.45028707,0,0.19613123145890263,0.21374045
0,0.15327242,0,0.057748124513072555,0.045454547
0,0.28065497,0,0.09977955236054194,0.07745505
0,0.36531574,0,0.1411360129429483,0.14685315
0,0.4362717,0,0.1860561352547184,0.2
0,0.30299446,0,0.1095089470354361,0.12131148
0,0.37432456,0,0.1462921991557312,0.14685315
0,0.24849044,0,0.08712253949078368,0.07745505
0,0.49747366,0,0.23304991687044024,0.24038461
1,0.8677737,1,0.6297721150660143,0.6492537
0,0.42320797,0,0.17702899862440755,0.14814815
0,0.35151723,0,0.13353377552577853,0.14685315
0,0.3970511,0,0.1599939471655382,0.14685315
0,0.48720714,0,0.22462358507515667,0.24038461
0,0.52427363,0,0.2560669663603878,0.25
0,0.38865992,0,0.15481774698689765,0.14685315
0,0.5819475,1,0.31040028367469197,0.28
0,0.75721234,1,0.5042438320410961,0.50340134
0,0.20948252,0,0.07373198759333749,0.07745505
0,0.29791254,0,0.1072250363113341,0.12131148
0,0.5095013,0,0.24319832884243828,0.25
0,0.21412672,0,0.07522095932956499,0.07745505
0,0.46087304,0,0.20401080567437874,0.21374045
0,0.56180245,0,0.2907073648865652,0.25
0,0.26478612,0,0.09334256181571318,0.07745505
0,0.466823,0,0.20854188924471495,0.21374045
0,0.09675712,0,0.04499968416919233,0.041322313
0,0.26437235,0,0.09317980840453989,0.07745505
0,0.8799306,1,0.6428569347043482,0.6492537
0,0.33098796,0,0.12286677677961391,0.12131148
0,0.10237736,0,0.046136583391292195,0.041322313
1,0.43125606,0,0.18254895202706836,0.14814815
0,0.37518075,0,0.14679027445347667,0.14685315
0,0.4699949,0,0.21098748941082104,0.21374045
1,0.19870216,0,0.0703797542038997,0.07745505
0,0.43119287,0,0.1825051020974793,0.14814815
0,0.6875725,1,0.42386033140452367,0.42477876
1,0.3610102,0,0.13872584170421762,0.14685315
1,0.5550879,0,0.2843098051377503,0.25
0,0.34813488,0,0.13172394183558156,0.14685315
0,0.88959265,1,0.6531076787751222,0.6492537
0,0.10221945,0,0.04610426924159793,0.041322313
0,0.3492036,0,0.1322935289835343,0.14685315
0,0.4437736,0,0.1913984737638461,0.2
