y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.83570623,1,0.6198709763939759,0.5204678
0,0.2100448,0,0.06411948606017585,0.08153477
0,0.28317058,0,0.09027613088878252,0.11567164
1,0.75919634,1,0.5253244291842464,0.5204678
0,0.06685782,0,0.03210360830050598,0.0
0,0.08591663,0,0.035243301936351834,0.021341464
1,0.8585189,1,0.6467022177258307,0.6530612
0,0.7443735,1,0.5065717862647521,0.5204678
0,0.38987935,0,0.1455849078988357,0.12757201
0,0.3205889,0,0.10710124942437343,0.11567164
0,0.2930394,0,0.09446724183824998,0.11567164
0,0.49827826,0,0.22785117753058465,0.22734761
0,0.42549938,0,0.16949667333311266,0.14942528
0,0.5524012,0,0.27963238397627266,0.22734761
0,0.3271919,0,0.11034261029660104,0.11567164
0,0.38855037,0,0.14474940183294574,0.12757201
1,0.7558773,1,0.5211297957214912,0.5204678
1,0.3333051,0,0.11341981818269752,0.11567164
0,0.598342,0,0.32881722806580677,0.22734761
0,0.6176373,1,0.3507406322125064,0.4085603
0,0.3729266,0,0.13522327187724092,0.11567164
0,0.49701327,0,0.22672562659477877,0.22734761
1,0.37543076,0,0.1367137038141985,0.11567164
1,0.90666187,1,0.7002477002222843,0.83870965
0,0.22473337,0,0.06873252882711084,0.08153477
0,0.35216734,0,0.12338967989611131,0.11567164
0,0.8097959,1,0.5884915911520481,0.5204678
0,0.41016352,0,0.15883879489825692,0.12757201
0,0.38927352,0,0.14520354205049235,0.12757201
0,0.64370596,1,0.3813751502192291,0.4085603
1,0.296117,0,0.09580947276892246,0.11567164
1,0.89927,1,0.6923286929367264,0.8292683
1,0.27414694,0,0.08659132421864442,0.11567164
0,0.5244576,0,0.2520225261970487,0.22734761
1,0.6388382,1,0.37557411564541937,0.4085603
0,0.40316093,0,0.15415595738613702,0.12757201
0,0.13252032,0,0.044213863287678595,0.021341464
0,0.39846128,0,0.15107689622387227,0.12757201
0,0.16973674,0,0.05290261775444088,0.053097345
0,0.14171585,0,0.04622490561900801,0.021341464
0,0.35491544,0,0.12490351519853497,0.11567164
1,0.58112663,0,0.30986375540767286,0.22734761
0,0.465486,0,0.19994829271959194,0.22734761
0,0.42885974,0,0.1719066492275713,0.17857143
0,0.35506994,0,0.12498909228082637,0.11567164
1,0.4725134,0,0.20570446465547013,0.22734761
0,0.30140516,0,0.09815564004622702,0.11567164
0,0.69059116,1,0.43876280360175685,0.4085603
0,0.15477872,0,0.04923183536057379,0.021341464
0,0.48686478,0,0.21783839813716546,0.22734761
0,0.43143886,0,0.173774696580389,0.17857143
0,0.4136315,0,0.16120033910799378,0.14942528
0,0.28935334,0,0.0928818222758798,0.11567164
0,0.14710313,0,0.04744322329573585,0.021341464
0,0.5212275,0,0.24895025900771142,0.22734761
0,0.3756989,0,0.13687410711643258,0.11567164
0,0.16895783,0,0.052705248644704314,0.053097345
0,0.17411058,0,0.05402392453573261,0.053097345
0,0.4886141,0,0.21935221433087934,0.22734761
1,0.62780666,1,0.36256122185293393,0.4085603
0,0.18402241,0,0.056648432230470676,0.053097345
1,0.38626793,0,0.14332376556771947,0.12757201
1,0.46408796,0,0.19881768542406,0.22734761
1,0.894815,1,0.6875003377898882,0.7184466
1,0.35687914,0,0.12599498358295252,0.11567164
0,0.42241284,0,0.16730684118331174,0.14942528
0,0.10472756,0,0.03863111692078228,0.021341464
1,0.9216699,1,0.7159605024756199,0.96
1,0.8822081,1,0.6736168490095144,0.7184466
0,0.21373108,0,0.0652493338600261,0.08153477
0,0.07857022,0,0.03399948410514094,0.0
0,0.22869332,0,0.07002782880540086,0.08153477
0,0.403959,0,0.15468389968876506,0.12757201
0,0.48556313,0,0.216716898196517,0.22734761
1,0.6539752,1,0.3937230109724988,0.4085603
0,0.49213186,0,0.222419202441985,0.22734761
0,0.43105066,0,0.1734924999708257,0.17857143
1,0.91687256,1,0.7109921024722331,0.96
0,0.17426708,0,0.0540644602295091,0.053097345
0,0.7775316,1,0.5484165880065568,0.5204678
0,0.4076972,0,0.15717646699934418,0.12757201
1,0.7758863,1,0.5463514087655904,0.5204678
0,0.11377085,0,0.04036907358711528,0.021341464
0,0.24625458,0,0.07604818935986252,0.08153477
0,0.69295526,1,0.4417142821878056,0.4085603
0,0.89163023,1,0.6840234178914143,0.7184466
1,0.5952523,0,0.325371915784421,0.22734761
0,0.5273716,0,0.2548156379919099,0.22734761
0,0.84234583,1,0.6277644850799228,0.5204678
0,0.31423184,0,0.10406009700565157,0.11567164
1,0.6460067,1,0.3841289186952004,0.4085603
0,0.26822773,0,0.08424868727435231,0.11567164
0,0.32246202,0,0.10801214639321144,0.11567164
0,0.13415492,0,0.04456514392368784,0.021341464
0,0.35752678,0,0.12635673825294425,0.11567164
1,0.547139,0,0.2742938328004199,0.22734761
0,0.27659208,0,0.08757612917555561,0.11567164
0,0.09311223,0,0.03650401945923784,0.021341464
1,0.76426804,1,0.5317270221976786,0.5204678
0,0.33892068,0,0.11631222956038975,0.11567164
0,0.50803524,0,0.23666459824355604,0.22734761
0,0.65810966,1,0.39873394396546435,0.4085603
0,0.25859648,0,0.08055975223450701,0.08153477
0,0.28038278,0,0.08912290309274142,0.11567164
1,0.40636638,0,0.15628537131778483,0.12757201
0,0.17323875,0,0.053798644265639343,0.053097345
1,0.3893641,0,0.14526050280126596,0.12757201
0,0.4378915,0,0.17851847845062307,0.17857143
1,0.87548965,1,0.6660897723078223,0.6530612
0,0.3489083,0,0.12161485110352373,0.11567164
1,0.32156086,0,0.10757306836901341,0.11567164
0,0.19538486,0,0.05980432554683451,0.08153477
0,0.29747853,0,0.09640869400237845,0.11567164
0,0.30571797,0,0.1001068516415689,0.11567164
1,0.87821484,1,0.6691534350890918,0.65640855
0,0.26560137,0,0.0832278020484843,0.08153477
0,0.44331563,0,0.18258403529799902,0.2195122
0,0.26567042,0,0.08325449850345176,0.08153477
0,0.18208596,0,0.056126440249430296,0.053097345
0,0.35872468,0,0.12702820349072955,0.11567164
0,0.7154482,1,0.4699728388548686,0.4085603
0,0.12774885,0,0.043203503612293956,0.021341464
0,0.40207994,0,0.15344321330370903,0.12757201
0,0.166171,0,0.05200477379478488,0.04
0,0.51191944,0,0.24023795524616479,0.22734761
0,0.3022029,0,0.0985139859700584,0.11567164
1,0.87132436,1,0.6613799899503199,0.6530612
0,0.4071287,0,0.15679529853681384,0.12757201
0,0.24849339,0,0.07684899740201867,0.08153477
1,0.4306305,0,0.17318748756973507,0.17857143
0,0.09353798,0,0.03657995800000643,0.021341464
0,0.24314322,0,0.07494798960262719,0.08153477
0,0.49504402,0,0.22498127952141772,0.22734761
0,0.24821392,0,0.0767486116182137,0.08153477
0,0.84436184,1,0.630148016751551,0.5204678
0,0.34451106,0,0.11925506285629907,0.11567164
0,0.2414238,0,0.07434628493040175,0.08153477
0,0.3714307,0,0.1343394991273249,0.11567164
0,0.49380678,0,0.22389021970499037,0.22734761
1,0.57977194,0,0.3083979944410435,0.22734761
1,0.40700132,0,0.1567100005531575,0.12757201
1,0.6452006,1,0.3831632452446753,0.4085603
0,0.24397713,0,0.07524142429121611,0.08153477
0,0.6369236,1,0.37330214477695023,0.4085603
0,0.087395474,0,0.03549893302853849,0.021341464
0,0.3010341,0,0.09798935339702848,0.11567164
0,0.17825605,0,0.055107341115989195,0.053097345
0,0.21425903,0,0.06541265877763532,0.08153477
1,0.88128436,1,0.6725870963394148,0.7184466
0,0.27698678,0,0.08773604598040821,0.11567164
0,0.40537557,0,0.15562461986901857,0.12757201
1,0.3783416,0,0.13846351792877498,0.11567164
0,0.08697626,0,0.03542628730555641,0.021341464
1,0.6570377,1,0.3974326216902529,0.4085603
1,0.90127105,1,0.6944839111656912,0.8292683
0,0.440846,0,0.18072411246812473,0.2195122
0,0.3049842,0,0.09977246479173613,0.11567164
0,0.6321466,1,0.36765786223597324,0.4085603
0,0.06931537,0,0.03249274310821451,0.0
1,0.28941107,0,0.09290646622525561,0.11567164
0,0.48556897,0,0.21672192168749235,0.22734761
0,0.46725205,0,0.2013834154381491,0.22734761
1,0.71881086,1,0.47421853842479683,0.4085603
0,0.2825926,0,0.09003593628065398,0.11567164
0,0.24091831,0,0.07417023613153212,0.08153477
0,0.3973436,0,0.15035211249897723,0.12757201
0,0.5399616,0,0.26711536465472163,0.22734761
0,0.2624157,0,0.0820046155257235,0.08153477
0,0.8031681,1,0.5803365912436074,0.5204678
0,0.5021265,0,0.2312994134708054,0.22734761
0,0.4318282,0,0.17405808035914883,0.17857143
0,0.69387496,1,0.44286361402305574,0.4085603
0,0.36336648,0,0.1296589376214675,0.11567164
0,0.4150511,0,0.16217517895276048,0.14942528
0,0.49455628,0,0.22455071301278998,0.22734761
1,0.9116627,1,0.7055384800273541,0.83870965
0,0.2783209,0,0.0882785356021748,0.11567164
0,0.3447439,0,0.11937902076499296,0.11567164
0,0.66005576,1,0.40110001489057845,0.4085603
1,0.81671685,1,0.5969556398098487,0.5204678
0,0.47272772,0,0.20588191966216704,0.22734761
1,0.28203532,0,0.08980489466032325,0.11567164
0,0.19443177,0,0.05953340152657094,0.08153477
1,0.5015852,0,0.23081215721036974,0.22734761
0,0.16373906,0,0.051400698349219634,0.021341464
0,0.42403603,0,0.1684556240064039,0.14942528
0,0.86217237,1,0.6509196164096439,0.6530612
0,0.210315,0,0.0642016807249426,0.08153477
1,0.3459729,0,0.12003513287206587,0.11567164
0,0.65878683,1,0.3995567193889777,0.4085603
0,0.2695507,0,0.08476723656398445,0.11567164
1,0.9188845,1,0.7130820732496878,0.96
1,0.4431634,0,0.18246895927042114,0.2195122
0,0.23673922,0,0.07272940594361817,0.08153477
0,0.167617,0,0.0523671217057335,0.04
0,0.10706141,0,0.039072641626192166,0.021341464
0,0.3969289,0,0.15008391974842006,0.12757201
1,0.8921955,1,0.6846420787924611,0.7184466
0,0.10861397,0,0.03936903669747675,0.021341464
0,0.31835437,0,0.10602346232879638,0.11567164
1,0.82960105,1,0.6125563213513736,0.5204678
0,0.3127063,0,0.10334173226579911,0.11567164
0,0.33057177,0,0.11203479786338826,0.11567164
0,0.12281836,0,0.04218265088714013,0.021341464
0,0.44245785,0,0.1819363531314807,0.2195122
0,0.48872995,0,0.21945272625826423,0.22734761
0,0.32472,0,0.1091192329790855,0.11567164
0,0.39762098,0,0.15053171235111076,0.12757201
0,0.62019134,1,0.3536928814161421,0.4085603
0,0.21444774,0,0.06547112936131341,0.08153477
0,0.26136705,0,0.08160556211008926,0.08153477
0,0.15036692,0,0.048196098797046776,0.021341464
1,0.7867979,1,0.5600142815436957,0.5204678
0,0.09201565,0,0.03630912532810425,0.021341464
0,0.32782352,0,0.11065713505804425,0.11567164
0,0.51750326,0,0.24543922142497923,0.22734761
1,0.8624553,1,0.6512452598952403,0.6530612
0,0.13281149,0,0.044276242537727176,0.021341464
1,0.21453191,0,0.06549722686659631,0.08153477
0,0.33694655,0,0.11528818583794345,0.11567164
0,0.28570813,0,0.09133750566045777,0.11567164
0,0.16407855,0,0.05148462545080099,0.021341464
0,0.41141137,0,0.15968528088874667,0.12757201
0,0.26730046,0,0.0838869587710707,0.08153477
0,0.10798175,0,0.03924808205365497,0.021341464
1,0.5087125,0,0.23728498140323437,0.22734761
0,0.57138646,0,0.29941141476470945,0.22734761
0,0.90242606,1,0.6957240616921968,0.8292683
0,0.104721114,0,0.03862990433832573,0.021341464
1,0.6789258,1,0.42426630055555875,0.4085603
0,0.45608634,0,0.19243916758551727,0.22734761
1,0.31731537,0,0.10552558021272455,0.11567164
0,0.3845468,0,0.1422564693058965,0.12757201
1,0.82355744,1,0.6052650919297806,0.5204678
0,0.48884422,0,0.21955190011553027,0.22734761
0,0.2187476,0,0.06681666360387777,0.08153477
0,0.09908522,0,0.037583381978446725,0.021341464
0,0.1278193,0,0.04321826037885344,0.021341464
0,0.30005518,0,0.09755187687390947,0.11567164
0,0.07957323,0,0.03416677364783963,0.0
0,0.31617147,0,0.10497981473948514,0.11567164
0,0.419104,0,0.1649844663695107,0.14942528
0,0.24346946,0,0.07506266249213521,0.08153477
0,0.50942725,0,0.23794097776947634,0.22734761
0,0.3674387,0,0.13200490925590266,0.11567164
0,0.38746032,0,0.14406708125851742,0.12757201
1,0.2934161,0,0.09463062337327427,0.11567164
1,0.5721061,0,0.30017677203461623,0.22734761
0,0.6192923,1,0.35265241681344606,0.4085603
0,0.7879107,1,0.5614029491641828,0.5204678
1,0.4227911,0,0.1675739818321244,0.14942528
0,0.2835765,0,0.09044515938879266,0.11567164
0,0.7383379,1,0.4989277101744062,0.5204678
0,0.11570231,0,0.040749856032917316,0.021341464
0,0.10345923,0,0.038393183291618,0.021341464
0,0.388661,0,0.14481879855850993,0.12757201
0,0.3210658,0,0.10733253300959664,0.11567164
0,0.15755524,0,0.049894449644368864,0.021341464
0,0.56515473,0,0.2928311027557721,0.22734761
0,0.4551094,0,0.19167116301353448,0.22734761
0,0.15674528,0,0.049700286863935045,0.021341464
1,0.26247945,0,0.08202893099117751,0.08153477
0,0.3125082,0,0.10324877360349494,0.11567164
0,0.334263,0,0.11390872817943841,0.11567164
1,0.77029735,1,0.5393247747111353,0.5204678
0,0.46863094,0,0.2025092699692742,0.22734761
0,0.1379551,0,0.045392126806897,0.021341464
0,0.28949893,0,0.09294398412913357,0.11567164
0,0.21347168,0,0.06516922565366676,0.08153477
0,0.63750243,1,0.37398843545129884,0.4085603
0,0.40479797,0,0.1552404823841192,0.12757201
0,0.22366105,0,0.06838561070965649,0.08153477
1,0.8974768,1,0.6903901732394657,0.8292683
0,0.45476806,0,0.1914033899473306,0.22734761
0,0.20086579,0,0.06138485397666119,0.08153477
0,0.38253686,0,0.14101849571138966,0.12757201
0,0.8584019,1,0.6465667712552243,0.6530612
0,0.383135,0,0.14138595903489243,0.12757201
1,0.9004306,1,0.6935797645054467,0.8292683
0,0.14170791,0,0.04622313165144218,0.021341464
0,0.18235144,0,0.0561977346125296,0.053097345
1,0.9138598,1,0.7078456724208585,0.83870965
1,0.4645676,0,0.19920503446989313,0.22734761
0,0.42548168,0,0.16948404894005215,0.14942528
0,0.14722195,0,0.047470435516920886,0.021341464
0,0.28190154,0,0.08974950894773324,0.11567164
0,0.61592275,1,0.3487651749549663,0.4085603
1,0.9064396,1,0.7000112885754491,0.83870965
0,0.30166143,0,0.09827062890459384,0.11567164
0,0.26332024,0,0.08235025083373518,0.08153477
0,0.18954837,0,0.058163210467817576,0.08153477
0,0.2626748,0,0.08210348702191134,0.08153477
0,0.21505915,0,0.06566090638661287,0.08153477
0,0.48647907,0,0.21750564115360946,0.22734761
0,0.8090965,1,0.5876332396376657,0.5204678
0,0.3384707,0,0.11607811582693153,0.11567164
0,0.31968355,0,0.10666341730148202,0.11567164
0,0.4349356,0,0.1763329166256122,0.17857143
0,0.5057724,0,0.2345998305576836,0.22734761
0,0.45995674,0,0.19550481103841835,0.22734761
0,0.8889567,1,0.6810886848247453,0.7184466
0,0.28981322,0,0.09307830980322848,0.11567164
1,0.31287268,0,0.10341986803892386,0.11567164
0,0.43551132,0,0.176756941686443,0.17857143
0,0.3328181,0,0.11317195859193278,0.11567164
0,0.7032972,1,0.45467153715090747,0.4085603
1,0.89160115,1,0.6839915669816053,0.7184466
0,0.18728319,0,0.05753773435342785,0.053097345
0,0.43125623,0,0.17364189382964032,0.17857143
0,0.15408039,0,0.04906649765796293,0.021341464
0,0.34142157,0,0.11762085075335803,0.11567164
0,0.37186646,0,0.13459644582766275,0.11567164
0,0.49910337,0,0.2285874534568024,0.22734761
0,0.1781679,0,0.05508409030040711,0.053097345
1,0.40788105,0,0.1572998945169388,0.12757201
0,0.1261473,0,0.042869344384481964,0.021341464
0,0.37547693,0,0.13674130893129666,0.11567164
0,0.11257532,0,0.0401350884738102,0.021341464
0,0.14679131,0,0.0473718813097477,0.021341464
0,0.12892973,0,0.043451484623282834,0.021341464
0,0.30712548,0,0.10075106097207176,0.11567164
0,0.46044445,0,0.195893728947569,0.22734761
0,0.18624172,0,0.05725228118764167,0.053097345
0,0.35274172,0,0.12370477744284604,0.11567164
0,0.2895865,0,0.09298140102937937,0.11567164
1,0.9109563,1,0.7047944546848627,0.83870965
0,0.27243748,0,0.08590878408782869,0.11567164
0,0.8758014,1,0.6664409400041731,0.6530612
1,0.54149157,0,0.26863552819203323,0.22734761
0,0.45655105,0,0.192805307570682,0.22734761
1,0.9148013,1,0.708831114797269,0.83870965
1,0.65638804,1,0.39664471790656314,0.4085603
1,0.3375102,0,0.1155797663590817,0.11567164
0,0.09932099,0,0.03762661129376765,0.021341464
1,0.13507378,0,0.04476377784878625,0.021341464
0,0.17501962,0,0.05425977039148694,0.053097345
1,0.8900087,1,0.6822451647741323,0.7184466
0,0.30714878,0,0.10076175869064209,0.11567164
0,0.2489463,0,0.07701193633921088,0.08153477
0,0.8891706,1,0.6813239757405521,0.7184466
1,0.5044163,0,0.23336840738700554,0.22734761
0,0.35032824,0,0.12238540884144716,0.11567164
0,0.09797655,0,0.037380745614025254,0.021341464
0,0.43374342,0,0.17545740372180835,0.17857143
0,0.15629478,0,0.049592600969990436,0.021341464
0,0.4158304,0,0.16271234201984217,0.14942528
0,0.35692334,0,0.12601964278849256,0.11567164
0,0.16273913,0,0.0511542545724171,0.021341464
0,0.2865184,0,0.09167877081415379,0.11567164
0,0.16292088,0,0.05119896556175094,0.021341464
0,0.46780106,0,0.20183112232465408,0.22734761
1,0.88836247,1,0.6804343957937502,0.7184466
0,0.14730443,0,0.04748933308039996,0.021341464
0,0.4834257,0,0.21488436533090982,0.22734761
0,0.8801058,1,0.671270878593036,0.7184466
0,0.58044535,0,0.30912613847817566,0.22734761
0,0.36477855,0,0.13046837043606932,0.11567164
0,0.06459814,0,0.03174978293721516,0.0
1,0.7808765,1,0.552609816827552,0.5204678
0,0.39996406,0,0.1520559348589393,0.12757201
0,0.5031246,0,0.2321996794018817,0.22734761
0,0.55425906,0,0.28153233041342857,0.22734761
1,0.68300104,1,0.42931710599795864,0.4085603
0,0.3799571,0,0.13944276293289906,0.12757201
0,0.8038534,1,0.5811818864738,0.5204678
0,0.75514716,1,0.5202065918076288,0.5204678
1,0.63295096,1,0.36860577184470356,0.4085603
0,0.03231508,0,0.02708918509379208,0.0
1,0.3847775,0,0.14239914253862776,0.12757201
0,0.21953413,0,0.06706554929652804,0.08153477
0,0.40942958,0,0.1583426247441028,0.12757201
0,0.082380235,0,0.03463917701412194,0.0
0,0.37623402,0,0.1371947096239253,0.11567164
0,0.24288745,0,0.07485820335085898,0.08153477
1,0.7436605,1,0.5056688793309929,0.5204678
1,0.5440698,0,0.27120957424403086,0.22734761
0,0.37725523,0,0.13780827795414605,0.11567164
0,0.5678063,0,0.29562063806486844,0.22734761
0,0.4161701,0,0.16294693243861563,0.14942528
0,0.11383038,0,0.040380758739784715,0.021341464
0,0.89461154,1,0.6872788069062986,0.7184466
0,0.11903825,0,0.041415640608919314,0.021341464
0,0.5984819,0,0.32897366003220846,0.22734761
1,0.8908731,1,0.683193753050737,0.7184466
1,0.28251684,0,0.0900044963398862,0.11567164
0,0.19917712,0,0.060893776919136194,0.08153477
0,0.43865424,0,0.17908586084108713,0.17857143
0,0.723634,1,0.48031461956684,0.4085603
0,0.52850217,0,0.25590478091196794,0.22734761
1,0.31273723,0,0.10335625543598989,0.11567164
0,0.87752324,1,0.6683772879932229,0.6530612
1,0.52125865,0,0.24897978908386467,0.22734761
0,0.8885536,1,0.6806449353531951,0.7184466
1,0.62886673,1,0.3638033251462161,0.4085603
1,0.8739276,1,0.6643273373001146,0.6530612
0,0.6491702,1,0.38792748007712835,0.4085603
1,0.30846035,0,0.10136542706220424,0.11567164
1,0.89977926,1,0.6928779924989064,0.8292683
1,0.43389955,0,0.17557187039391758,0.17857143
0,0.48447663,0,0.2157839681726872,0.22734761
0,0.3772734,0,0.1378192214948517,0.11567164
0,0.50129807,0,0.2305540132198367,0.22734761
1,0.36757815,0,0.13208587618719073,0.11567164
0,0.8805,1,0.6717114495614581,0.7184466
1,0.17848435,0,0.0551675980340019,0.053097345
0,0.2798189,0,0.08889126082552434,0.11567164
0,0.25331324,0,0.07859932031819415,0.08153477
0,0.6032725,0,0.3343533876686363,0.22734761
0,0.46238607,0,0.1974478339754439,0.22734761
1,0.2479819,0,0.0766653648393494,0.08153477
0,0.1244686,0,0.0425217385199175,0.021341464
0,0.42861867,0,0.17173285828245882,0.17857143
0,0.76743865,1,0.5357244833050254,0.5204678
1,0.4204301,0,0.16591208593542964,0.14942528
0,0.40146074,0,0.15303616236934584,0.12757201
0,0.35653928,0,0.12580549673261965,0.11567164
1,0.78206706,1,0.5541005343753214,0.5204678
1,0.8804551,1,0.6716612394497731,0.7184466
0,0.46856517,0,0.20245545981817703,0.22734761
0,0.43833995,0,0.17885189135129084,0.17857143
0,0.5006301,0,0.22995421064395466,0.22734761
0,0.705624,1,0.4575958500023257,0.4085603
0,0.6187004,1,0.35196811204464984,0.4085603
0,0.3258506,0,0.10967730533549179,0.11567164
0,0.3034442,0,0.09907388944764617,0.11567164
0,0.30969587,0,0.10193702258547695,0.11567164
0,0.4817035,0,0.2134160183319097,0.22734761
0,0.24584387,0,0.07590211626806302,0.08153477
1,0.7757382,1,0.5461654153847488,0.5204678
0,0.3263086,0,0.10990408769206264,0.11567164
0,0.25373197,0,0.07875308842432345,0.08153477
0,0.2364083,0,0.07261642133890951,0.08153477
0,0.5774706,0,0.3059168161710055,0.22734761
0,0.46433523,0,0.19901730616863608,0.22734761
0,0.13332576,0,0.044386623295039666,0.021341464
0,0.04194996,0,0.028405785994769422,0.0
0,0.16124207,0,0.05078737556418156,0.021341464
0,0.3943454,0,0.14842198904215265,0.12757201
